Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32585000,0.983231,-0.0113265,-0.0123067,0.181594,0.0518109,-0.101384,-0.11002,0.0297188,0.00307032,0.0850348,-1.08486e-05,-5.61572e-05,3.53597e-06,8.65862e-05,-0.000314798,-0.0010785,0.204241,0.00197981,0.43438,0,0,0,0,0,3.11843e-06,1.91248e-05,1.91155e-05,8.98208e-05,0.0170847,0.0170867,0.0094199,0.0380571,0.0380597,0.0587284,6.00353e-11,6.00638e-11,5.29107e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983236,-0.011315,-0.0121734,0.181578,0.0486665,-0.108072,-0.111818,0.0347908,-0.00740905,0.0702729,-1.08482e-05,-5.61565e-05,3.53231e-06,8.65862e-05,-0.000314798,-0.0010785,0.204241,0.00197981,0.43438,0,0,0,0,0,3.11382e-06,1.94216e-05,1.94122e-05,8.97079e-05,0.0189467,0.0189496,0.00922379,0.0420603,0.0420637,0.0588023,6.01342e-11,6.01619e-11,5.25891e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.98324,-0.0110906,-0.0122408,0.181567,0.0459349,-0.103371,-0.11244,0.0431799,-0.00609384,0.0553946,-1.11608e-05,-5.6074e-05,3.65087e-06,8.65862e-05,-0.000314798,-0.0010785,0.204241,0.00197981,0.43438,0,0,0,0,0,3.12459e-06,1.85024e-05,1.84924e-05,8.99682e-05,0.0180226,0.0180256,0.00896816,0.0383262,0.0383289,0.0591608,5.79818e-11,5.80048e-11,5.23487e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.98326,-0.0110656,-0.0123055,0.181456,0.0467205,-0.111133,-0.11376,0.047865,-0.0168398,0.0417312,-1.11594e-05,-5.6075e-05,3.71043e-06,8.65862e-05,-0.000314798,-0.0010785,0.204241,0.00197981,0.43438,0,0,0,0,0,3.11864e-06,1.8789e-05,1.87785e-05,8.98682e-05,0.0199774,0.0199815,0.00878842,0.042437,0.0424406,0.0591667,5.80806e-11,5.8103e-11,5.20231e-10,2.87918e-07,2.8779e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983272,-0.0108954,-0.0122566,0.181403,0.0431869,-0.106527,-0.11275,0.0542489,-0.0172675,0.0291074,-1.14403e-05,-5.60235e-05,3.85833e-06,8.66075e-05,-0.000315309,-0.00107854,0.204241,0.00197981,0.43438,0,0,0,0,0,3.11609e-06,1.77668e-05,1.7756e-05,8.97687e-05,0.0189539,0.018958,0.0084932,0.0386251,0.038628,0.0586127,5.58511e-11,5.58683e-11,5.1695e-10,2.87923e-07,2.87795e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983275,-0.0108635,-0.012276,0.181386,0.0403877,-0.111603,-0.110522,0.0584571,-0.0281337,0.0205818,-1.14405e-05,-5.60239e-05,3.85882e-06,8.6607e-05,-0.000315308,-0.00107854,0.204241,0.00197981,0.43438,0,0,0,0,0,3.1123e-06,1.80416e-05,1.80304e-05,8.96778e-05,0.021066,0.0210714,0.00834803,0.042845,0.0428488,0.0585596,5.59499e-11,5.59666e-11,5.13654e-10,2.87933e-07,2.87805e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983284,-0.0106576,-0.012184,0.181356,0.0356234,-0.107443,-0.108934,0.0631516,-0.0275103,0.0144534,-1.17208e-05,-5.59701e-05,3.82845e-06,8.65761e-05,-0.000318035,-0.00107879,0.204241,0.00197981,0.43438,0,0,0,0,0,3.1068e-06,1.69404e-05,1.6929e-05,8.95919e-05,0.0199604,0.0199655,0.00810191,0.0389448,0.0389477,0.0579861,5.36941e-11,5.37059e-11,5.10334e-10,2.87771e-07,2.87643e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983308,-0.0107303,-0.0121963,0.181225,0.0334763,-0.110789,-0.108763,0.0665433,-0.0384277,0.0059456,-1.17179e-05,-5.59738e-05,3.98979e-06,8.65736e-05,-0.000318033,-0.0010788,0.204241,0.00197981,0.43438,0,0,0,0,0,3.10306e-06,1.72027e-05,1.71911e-05,8.95105e-05,0.022213,0.0222195,0.0079926,0.0432768,0.0432807,0.0578861,5.37929e-11,5.38042e-11,5.07002e-10,2.87781e-07,2.87653e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983322,-0.0104847,-0.0122388,0.181157,0.0280541,-0.0994959,-0.106417,0.0682268,-0.0314863,-0.00247793,-1.20939e-05,-5.58968e-05,4.05928e-06,8.65736e-05,-0.000318033,-0.00107909,0.204241,0.00197981,0.43438,0,0,0,0,0,3.09876e-06,1.6052e-05,1.604e-05,8.94321e-05,0.0207421,0.0207482,0.00779087,0.0392783,0.0392814,0.0573028,5.1563e-11,5.15697e-11,5.03648e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983326,-0.0104711,-0.012196,0.18114,0.0241964,-0.103162,-0.106345,0.0707958,-0.0415885,-0.0132203,-1.20935e-05,-5.58972e-05,4.07737e-06,8.65736e-05,-0.000318033,-0.00107909,0.204241,0.00197981,0.43438,0,0,0,0,0,3.10861e-06,1.63014e-05,1.62892e-05,8.9727e-05,0.0227946,0.022802,0.00777869,0.0437151,0.0437192,0.0579968,5.1662e-11,5.16686e-11,5.01149e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983354,-0.0101933,-0.0121514,0.181006,0.0195488,-0.0959537,-0.102602,0.0717858,-0.0358577,-0.0190391,-1.23979e-05,-5.5832e-05,4.22183e-06,8.65736e-05,-0.000318033,-0.00107973,0.204241,0.00197981,0.43438,0,0,0,0,0,3.10389e-06,1.51287e-05,1.51163e-05,8.96563e-05,0.0211351,0.0211416,0.00761444,0.0396112,0.0396144,0.0573958,4.95011e-11,4.95034e-11,4.97768e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983364,-0.0101878,-0.0121431,0.180955,0.0157847,-0.0996789,-0.10421,0.0735898,-0.0456795,-0.0275267,-1.23969e-05,-5.58333e-05,4.27313e-06,8.65736e-05,-0.000318033,-0.00107976,0.204241,0.00197981,0.43438,0,0,0,0,0,3.1008e-06,1.53653e-05,1.53526e-05,8.95888e-05,0.0231765,0.0231843,0.00756996,0.044136,0.0441404,0.0572333,4.95998e-11,4.96019e-11,4.94378e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983376,-0.00998322,-0.012129,0.180901,0.0107015,-0.0919484,-0.0984427,0.0757278,-0.0390442,-0.0335161,-1.26838e-05,-5.57354e-05,4.24989e-06,8.65736e-05,-0.000318033,-0.0010805,0.204241,0.00197981,0.43438,0,0,0,0,0,3.0953e-06,1.41961e-05,1.41833e-05,8.95252e-05,0.0213673,0.0213741,0.0074419,0.0399267,0.0399301,0.0566399,4.75413e-11,4.75397e-11,4.9097e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983392,-0.0100224,-0.0120889,0.180815,0.00735956,-0.0927658,-0.0980468,0.0765757,-0.0483256,-0.0407921,-1.26815e-05,-5.57381e-05,4.37133e-06,8.65736e-05,-0.000318033,-0.00108057,0.204241,0.00197981,0.43438,0,0,0,0,0,3.0927e-06,1.442e-05,1.44072e-05,8.94623e-05,0.0233712,0.0233793,0.0074266,0.0445217,0.0445262,0.0564605,4.764e-11,4.76383e-11,4.87553e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983385,-0.00976397,-0.0122153,0.180858,0.00437393,-0.0821356,-0.0944116,0.0775902,-0.0391043,-0.0439986,-1.29836e-05,-5.56128e-05,4.32244e-06,8.65736e-05,-0.000318033,-0.00108151,0.204241,0.00197981,0.43438,0,0,0,0,0,3.09012e-06,1.32767e-05,1.32635e-05,8.94008e-05,0.021448,0.0214551,0.00733051,0.0402126,0.040216,0.0558819,4.57088e-11,4.57038e-11,4.84124e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.98339,-0.00970011,-0.0122213,0.180833,0.000951898,-0.086438,-0.093502,0.0779001,-0.0475643,-0.0507014,-1.29835e-05,-5.56131e-05,4.32921e-06,8.65736e-05,-0.000318033,-0.00108162,0.204241,0.00197981,0.43438,0,0,0,0,0,3.0999e-06,1.34888e-05,1.34753e-05,8.97119e-05,0.0234031,0.0234112,0.0073984,0.0448594,0.0448639,0.0564911,4.58077e-11,4.58028e-11,4.81573e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983391,-0.00952626,-0.0122518,0.180835,-0.00318438,-0.0765411,-0.0911671,0.0793684,-0.0392878,-0.052485,-1.3235e-05,-5.55009e-05,4.38266e-06,8.65736e-05,-0.000318033,-0.00108239,0.204241,0.00197981,0.43438,0,0,0,0,0,3.09833e-06,1.23879e-05,1.23742e-05,8.96531e-05,0.0213911,0.021398,0.00732835,0.04046,0.0404634,0.0559174,4.40183e-11,4.40106e-11,4.78126e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983395,-0.00941791,-0.0123147,0.180815,-0.00317103,-0.0798264,-0.0901364,0.07908,-0.0471471,-0.0597525,-1.32337e-05,-5.55023e-05,4.44817e-06,8.65736e-05,-0.000318033,-0.00108249,0.204241,0.00197981,0.43438,0,0,0,0,0,3.09693e-06,1.25888e-05,1.25747e-05,8.95964e-05,0.0232866,0.0232944,0.00736478,0.0451399,0.0451445,0.0557373,4.41168e-11,4.41092e-11,4.74674e-10,0,0,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.983419,-0.00920344,-0.0123161,0.180698,-0.00651515,-0.0690634,-0.0851328,0.0787813,-0.0387104,-0.0629248,-1.34668e-05,-5.54081e-05,4.46599e-06,8.65736e-05,-0.000318033,-0.00108397,0.204241,0.00197981,0.43438,0,0,0,0,0,3.09069e-06,1.15431e-05,1.15288e-05,8.95456e-05,0.0212078,0.0212145,0.00731907,0.0406631,0.0406666,0.0551901,4.24759e-11,4.24659e-11,4.71214e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983422,-0.00928716,-0.0122485,0.180677,-0.00942033,-0.0725626,-0.0836518,0.0779842,-0.0458599,-0.0664332,-1.34653e-05,-5.54097e-05,4.53463e-06,8.65736e-05,-0.000318033,-0.00108433,0.204241,0.00197981,0.43438,0,0,0,0,0,3.0894e-06,1.17332e-05,1.17192e-05,8.94914e-05,0.0230374,0.0230449,0.00737799,0.045358,0.0453626,0.0550246,4.25744e-11,4.25646e-11,4.67749e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.983428,-0.00909221,-0.0120649,0.180668,-0.0104529,-0.0616972,0.662249,0.0778876,-0.0386075,-0.0413244,-1.36506e-05,-5.53192e-05,4.52613e-06,8.65736e-05,-0.000318033,-0.00108569,0.204241,0.00197981,0.43438,0,0,0,0,0,3.08632e-06,1.07507e-05,1.0737e-05,8.944e-05,0.0197499,0.0197557,0.00735155,0.0407868,0.0407902,0.0545076,4.10824e-11,4.10708e-11,4.64278e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.983435,-0.00907816,-0.0117803,0.180652,-0.0126728,-0.0588827,1.65291,0.0767388,-0.0446333,0.0715186,-1.36509e-05,-5.53188e-05,4.51434e-06,8.65736e-05,-0.000318033,-0.00108542,0.204241,0.00197981,0.43438,0,0,0,0,0,3.08344e-06,1.0931e-05,1.09179e-05,8.93896e-05,0.0198555,0.0198614,0.00742851,0.0452982,0.0453026,0.0543629,4.11809e-11,4.11695e-11,4.60805e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.983445,-0.00892409,-0.0115469,0.180619,-0.0135701,-0.0481191,2.61941,0.0770294,-0.0375216,0.233587,-1.37971e-05,-5.52337e-05,4.54456e-06,8.65736e-05,-0.000318033,-0.00105945,0.204241,0.00197981,0.43438,0,0,0,0,0,3.09294e-06,1.01263e-05,1.01137e-05,8.97082e-05,0.016854,0.0168585,0.00746889,0.0406905,0.0406938,0.0546141,3.99757e-11,3.9963e-11,4.5822e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983451,-0.00890876,-0.0112637,0.180605,-0.0157302,-0.0452896,3.60498,0.0756122,-0.0421659,0.523437,-1.37978e-05,-5.52325e-05,4.53037e-06,8.65736e-05,-0.000318033,-0.0010572,0.204241,0.00197981,0.43438,0,0,0,0,0,3.09007e-06,1.02993e-05,1.02872e-05,8.96581e-05,0.0169622,0.0169668,0.00756355,0.0449043,0.0449085,0.0544921,4.00741e-11,4.00617e-11,4.54742e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
