Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32685000,0.713531,0.00022183,-0.00250663,0.700619,-1.44575,-0.800614,0.642153,-14.1407,-6.69541,-367.044,-1.15302e-05,-6.14263e-05,2.69988e-07,-0.000263434,0.000208509,-0.000766333,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,9.44583e-05,1.99908e-05,1.98837e-05,9.71699e-05,0.0261794,0.0268044,0.0177692,0.318488,0.319301,0.0773014,6.25454e-11,6.26655e-11,3.82198e-10,3.10457e-07,3.09294e-07,1.06675e-06,0,0,0,0,0,0,0,0
32785000,0.713497,0.000182045,-0.00254799,0.700654,-1.4137,-0.790314,0.639554,-14.2781,-6.77016,-366.978,-1.15106e-05,-6.14087e-05,2.72282e-07,-0.000262998,0.000208036,-0.000767416,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,9.28652e-05,1.99554e-05,1.98489e-05,9.54945e-05,0.0248323,0.0253795,0.0173015,0.315233,0.31622,0.0772512,6.24426e-11,6.25721e-11,3.81651e-10,3.10346e-07,3.09194e-07,1.06602e-06,0,0,0,0,0,0,0,0
32885000,0.713359,0.000199281,-0.00254396,0.700795,-1.38565,-0.781809,0.641207,-14.418,-6.84897,-366.914,-1.15101e-05,-6.14107e-05,2.44997e-07,-0.000263326,0.000207897,-0.00076721,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,9.10335e-05,2.02617e-05,2.01534e-05,9.3561e-05,0.0260237,0.0266023,0.0171425,0.327852,0.328693,0.0772959,6.25422e-11,6.2669e-11,3.81131e-10,3.10268e-07,3.09179e-07,1.06546e-06,0,0,0,0,0,0,0,0
32985000,0.713313,0.000258833,-0.00257872,0.700841,-1.36056,-0.774909,0.638141,-14.5643,-6.92629,-366.85,-1.15461e-05,-6.14072e-05,2.74569e-07,-0.000262843,0.000209036,-0.00076702,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,8.91144e-05,2.02107e-05,2.01024e-05,9.15251e-05,0.0247035,0.0252055,0.0164971,0.32465,0.325654,0.0758008,6.23992e-11,6.25356e-11,3.80429e-10,3.10082e-07,3.09004e-07,1.06473e-06,0,0,0,0,0,0,0,0
33085000,0.713396,0.000181569,-0.00263497,0.700757,-1.33276,-0.767974,0.633125,-14.6991,-7.00292,-366.785,-1.15474e-05,-6.14018e-05,3.49727e-07,-0.000261975,0.000209404,-0.00076756,0.211801,0.00201918,0.429283,-0.00357843,0.0018536,0.00278091,0,0,8.74757e-05,2.05201e-05,2.041e-05,8.98089e-05,0.0259056,0.0264354,0.0163526,0.337226,0.33809,0.0758227,6.24988e-11,6.26326e-11,3.79898e-10,3.10013e-07,3.08992e-07,1.06426e-06,0,0,0,0,0,0,0,0
33185000,0.710499,0.00271572,-0.00201687,0.70369,-1.30426,-0.757635,0.584182,-14.8263,-7.07265,-366.719,-1.15103e-05,-6.13317e-05,3.73615e-07,-0.000257305,0.000207286,-0.000772824,0.212736,0.00205398,0.429649,-0.00340427,0.000968258,0.00314214,0,0,8.54036e-05,2.02099e-05,2.01076e-05,8.67185e-05,0.0246348,0.0251115,0.0157769,0.334079,0.335127,0.0744066,6.20937e-11,6.18968e-11,3.79244e-10,3.05174e-07,3.0711e-07,1.05366e-06,0.00060864,1.49372e-05,0.000595381,8.73296e-05,0.000607356,0.000592997,0,0
33285000,0.662139,0.0157308,-0.000860352,0.749216,-1.29986,-0.740677,0.552261,-14.9562,-7.14754,-366.661,-1.15165e-05,-6.12981e-05,4.037e-07,-0.000254269,0.000207955,-0.000771882,0.212414,0.00207253,0.429418,-0.0032778,0.00117481,0.00288253,0,0,9.11589e-05,2.03652e-05,2.02447e-05,7.7672e-05,0.0258725,0.0263397,0.015653,0.346605,0.347533,0.0744124,6.21398e-11,6.14611e-11,3.78919e-10,3.00824e-07,3.06703e-07,1.05105e-06,0.000539269,1.46469e-05,0.000528296,7.85181e-05,0.000538515,0.000527002,0,0
33385000,0.561454,0.013969,-0.001607,0.827389,-1.29734,-0.728329,0.744787,-15.0882,-7.2211,-366.594,-1.15575e-05,-6.127e-05,4.27424e-07,-0.000251673,0.000210933,-0.000771797,0.211456,0.00208308,0.429737,-0.00302316,0.00158183,0.00310204,0,0,0.000103467,2.02247e-05,1.99951e-05,6.31834e-05,0.0243538,0.0247251,0.0150406,0.343545,0.344661,0.0730756,6.18716e-11,6.08861e-11,3.78527e-10,2.97604e-07,3.06039e-07,1.04973e-06,0.000494909,1.44471e-05,0.000504484,7.26032e-05,0.000493039,0.000503604,0,0
33485000,0.425515,0.00753112,0.00102186,0.904919,-1.28089,-0.723911,0.772926,-15.2173,-7.29364,-366.515,-1.1547e-05,-6.12897e-05,4.08865e-07,-0.000251673,0.000210933,-0.000771797,0.211917,0.00207475,0.429854,-0.00311705,0.00196894,0.00322713,0,0,0.000118125,2.05723e-05,2.01632e-05,4.85235e-05,0.0256965,0.0260525,0.0150225,0.355982,0.35698,0.0744047,6.19394e-11,6.08397e-11,3.78495e-10,0,0,0,0.000451063,1.43488e-05,0.000494816,7.06883e-05,0.000442536,0.000494097,0,0
33585000,0.269127,0.00144026,-0.00138661,0.963102,-1.24022,-0.721744,0.737244,-15.3273,-7.35353,-366.443,-1.1495e-05,-6.12453e-05,3.64656e-07,-0.000251673,0.000210933,-0.000771797,0.21063,0.00204847,0.42973,-0.00286902,0.00150398,0.00314518,0,0,0.000129457,2.04107e-05,1.98433e-05,3.66091e-05,0.0247676,0.0250568,0.0146634,0.35313,0.354306,0.073066,6.15657e-11,6.03926e-11,3.78235e-10,0,0,0,0.000348899,1.4223e-05,0.000486556,6.83457e-05,0.000336605,0.000485953,0,0
33685000,0.102871,-0.00196736,-0.00455094,0.994682,-1.18761,-0.719603,0.744723,-15.4486,-7.42569,-366.367,-1.15089e-05,-6.12539e-05,3.55236e-07,-0.000251673,0.000210933,-0.000771797,0.210097,0.00203802,0.429808,-0.00283485,0.00103819,0.00324314,0,0,0.000135927,2.06419e-05,1.98881e-05,2.99626e-05,0.0263535,0.0266552,0.0148941,0.365224,0.366285,0.0729726,6.16113e-11,6.03245e-11,3.78151e-10,0,0,0,0.000256747,1.40805e-05,0.000481084,6.64493e-05,0.000240251,0.000480549,0,0
33785000,-0.0669674,-0.00362409,-0.00638325,0.997728,-1.12768,-0.703052,0.728116,-15.5703,-7.48598,-366.291,-1.15679e-05,-6.1291e-05,1.9207e-07,-0.000251673,0.000210933,-0.000771797,0.209241,0.00196313,0.42947,-0.00253586,0.000640488,0.00304253,0,0,0.000135394,2.01749e-05,1.92912e-05,2.92595e-05,0.0254602,0.0257096,0.0149875,0.36284,0.364079,0.0716963,6.10875e-11,5.96554e-11,3.77742e-10,0,0,0,0.000189673,1.38991e-05,0.00047712,6.37271e-05,0.00017061,0.000476643,0,0
33885000,-0.234613,-0.0048154,-0.00707074,0.972051,-1.06103,-0.681793,0.714786,-15.6793,-7.55545,-366.219,-1.15853e-05,-6.14132e-05,5.53794e-08,-0.000251673,0.000210933,-0.000771797,0.208471,0.00187928,0.429348,-0.00224097,0.000142291,0.00304866,0,0,0.000128522,2.01536e-05,1.91789e-05,3.45816e-05,0.0272541,0.0274843,0.0156799,0.374607,0.375724,0.0715861,6.11657e-11,5.94299e-11,3.77426e-10,0,0,0,0.000145742,1.36826e-05,0.000474167,5.99391e-05,0.000125528,0.000473737,0,0
33985000,-0.382488,-0.00340817,-0.0105627,0.923894,-1.0068,-0.644363,0.687297,-15.808,-7.61334,-366.149,-1.17753e-05,-6.14181e-05,-9.96474e-08,-0.000251673,0.000210933,-0.000771797,0.208798,0.00183847,0.429252,-0.0019794,0.000395987,0.00303214,0,0,0.000116655,1.92683e-05,1.83688e-05,4.35973e-05,0.0263642,0.0265038,0.0161818,0.372652,0.373949,0.0704004,6.04807e-11,5.84691e-11,3.76708e-10,2.97608e-07,3.06043e-07,1.04974e-06,0.000117343,1.34456e-05,0.000471803,5.54642e-05,9.74034e-05,0.000471415,0,0
34085000,-0.490835,-0.00223142,-0.0122732,0.871163,-0.952085,-0.599881,0.68945,-15.9056,-7.67565,-366.077,-1.17785e-05,-6.1461e-05,-1.53622e-07,-0.000251673,0.000210933,-0.000771808,0.20869,0.0018092,0.429322,-0.00188152,0.000279959,0.00312991,0,0,0.000105701,1.89967e-05,1.82418e-05,5.28759e-05,0.0283218,0.0283864,0.0175871,0.384111,0.38528,0.071619,6.05749e-11,5.82762e-11,3.76362e-10,2.97618e-07,3.06053e-07,1.04975e-06,0.000103215,1.32693e-05,0.00047037,5.20408e-05,8.35496e-05,0.000470012,0,0
34185000,-0.562288,-0.00201928,-0.0109489,0.826866,-0.926269,-0.555421,0.692021,-16.0474,-7.74301,-366.006,-1.21866e-05,-6.15782e-05,-2.50104e-07,-0.00025426,0.000213184,-0.000772326,0.209137,0.00178963,0.429189,-0.0016916,0.000322901,0.00303873,0,0,9.58677e-05,1.79107e-05,1.73192e-05,5.92242e-05,0.0273762,0.0273212,0.0186646,0.382544,0.383888,0.0705124,5.97306e-11,5.72171e-11,3.75506e-10,2.97567e-07,3.05998e-07,1.04938e-06,8.96433e-05,1.30451e-05,0.000468705,4.77933e-05,7.09629e-05,0.000468376,0,0
34285000,-0.606799,-0.00289615,-0.00804103,0.794809,-0.876547,-0.507692,0.69107,-16.1373,-7.79622,-365.936,-1.21849e-05,-6.16383e-05,-3.35832e-07,-0.00025425,0.000213191,-0.000772339,0.209275,0.00175098,0.429165,-0.00144794,0.000347999,0.00305048,0,0,8.93128e-05,1.76282e-05,1.71353e-05,6.34123e-05,0.0295301,0.0293463,0.0206625,0.393716,0.394934,0.0706022,5.98285e-11,5.70107e-11,3.7502e-10,2.97577e-07,3.06008e-07,1.04938e-06,8.08053e-05,1.28467e-05,0.000467427,4.41248e-05,6.25894e-05,0.000467119,0,0
34385000,-0.633773,-0.0035535,-0.00530345,0.773492,-0.847983,-0.467698,0.690961,-16.2695,-7.8569,-365.868,-1.26142e-05,-6.17609e-05,-4.10554e-07,-0.000259423,0.00021905,-0.000771551,0.209728,0.00174376,0.429037,-0.00129248,0.000373748,0.00292247,0,0,8.43117e-05,1.65725e-05,1.61643e-05,6.52685e-05,0.0284971,0.0282295,0.0222219,0.392493,0.393872,0.0696506,5.88564e-11,5.59806e-11,3.74164e-10,2.97262e-07,3.05676e-07,1.04726e-06,7.39048e-05,1.26678e-05,0.000466248,4.10585e-05,5.6673e-05,0.000465952,0,0
34485000,-0.650148,-0.00450274,-0.00306415,0.759788,-0.793743,-0.425759,0.690392,-16.3514,-7.90161,-365.801,-1.26143e-05,-6.18061e-05,-4.83063e-07,-0.000259392,0.000219061,-0.00077143,0.209671,0.00171163,0.429047,-0.00119119,0.00023405,0.00294836,0,0,8.13994e-05,1.6366e-05,1.59922e-05,6.64936e-05,0.0307878,0.0303891,0.024859,0.403401,0.404657,0.0699757,5.89562e-11,5.58827e-11,3.73753e-10,2.97272e-07,3.05686e-07,1.04719e-06,6.92782e-05,1.25142e-05,0.000465325,3.85143e-05,5.23526e-05,0.000465036,0,0
34585000,-0.660074,-0.00466389,-0.00180761,0.751184,-0.772413,-0.398906,0.690337,-16.4915,-7.97108,-365.731,-1.32359e-05,-6.20523e-05,-4.72112e-07,-0.000271392,0.00023116,-0.000770899,0.210087,0.00172939,0.428995,-0.00118858,0.000114023,0.00288345,0,0,7.87103e-05,1.53521e-05,1.50125e-05,6.64681e-05,0.0296033,0.0291681,0.0266545,0.402481,0.403885,0.0692015,5.7895e-11,5.48908e-11,3.7292e-10,2.96559e-07,3.04937e-07,1.04207e-06,6.50374e-05,1.23721e-05,0.000464376,3.63984e-05,4.90317e-05,0.000464088,0,0
34685000,-0.666273,-0.00503952,-0.000987698,0.74569,-0.716166,-0.357841,0.687085,-16.5658,-8.00894,-365.658,-1.32363e-05,-6.20781e-05,-5.31632e-07,-0.000271351,0.00023118,-0.000771651,0.210324,0.00171125,0.429,-0.000978779,0.000224252,0.00284615,0,0,7.73561e-05,1.51901e-05,1.4858e-05,6.66898e-05,0.0319989,0.0314354,0.0298061,0.413148,0.414432,0.0698475,5.79947e-11,5.48682e-11,3.72567e-10,2.96568e-07,3.04947e-07,1.04181e-06,6.22538e-05,1.22503e-05,0.000463656,3.46265e-05,4.64473e-05,0.000463368,0,0
34785000,-0.6702,-0.00459381,-0.000605292,0.742166,-0.696545,-0.33547,0.684794,-16.6981,-8.0747,-365.587,-1.38899e-05,-6.23812e-05,-5.68799e-07,-0.000286688,0.00024802,-0.000775334,0.210937,0.00171366,0.428869,-0.000808827,0.000148379,0.00266392,0,0,7.58035e-05,1.42216e-05,1.39088e-05,6.62132e-05,0.0306314,0.0300789,0.0317778,0.412492,0.413911,0.0704678,5.68871e-11,5.39317e-11,3.7185e-10,2.95384e-07,3.0371e-07,1.03293e-06,5.97852e-05,1.21598e-05,0.000463007,3.34767e-05,4.48252e-05,0.000462717,0,0
34885000,-0.672726,-0.00463408,-0.000487357,0.739877,-0.642285,-0.297562,0.683623,-16.7649,-8.10637,-365.516,-1.38884e-05,-6.24029e-05,-6.17079e-07,-0.000286623,0.000248036,-0.000776114,0.21091,0.00169587,0.428861,-0.000758423,6.40931e-05,0.00266478,0,0,7.50792e-05,1.40877e-05,1.37738e-05,6.61324e-05,0.0330765,0.0323994,0.0352914,0.422941,0.424245,0.0715306,5.69861e-11,5.39519e-11,3.71525e-10,2.95393e-07,3.0372e-07,1.03236e-06,5.78467e-05,1.20568e-05,0.000462417,3.21454e-05,4.30355e-05,0.000462128,0,0
34985000,-0.675873,-0.0112599,-0.00283011,0.736927,0.322642,0.328951,-0.101466,-16.8366,-8.13306,-365.51,-1.46977e-05,-6.27879e-05,-5.8602e-07,-0.00030973,0.000273392,-0.000780455,0.211519,0.00172022,0.428801,-0.00070831,-7.88307e-05,0.00260011,0,0,7.35759e-05,1.31436e-05,1.29259e-05,6.55936e-05,0.0332823,0.0341202,0.0379574,0.422434,0.423774,0.0711367,5.58744e-11,5.30415e-11,3.70795e-10,0,0,0,5.55011e-05,1.1963e-05,0.000461671,3.12202e-05,4.15682e-05,0.000461376,0,0
35085000,-0.676031,-0.0116457,-0.00322904,0.736774,0.540834,0.349411,-0.204259,-16.7849,-8.09983,-365.521,-1.46934e-05,-6.28097e-05,-6.44575e-07,-0.00030973,0.000273392,-0.000780455,0.211491,0.00169963,0.428792,-0.000657288,-0.000184185,0.00265349,0,0,7.32609e-05,1.30321e-05,1.28151e-05,6.53177e-05,0.0356396,0.0368505,0.0402655,0.432613,0.433706,0.0726945,5.5972e-11,5.30908e-11,3.70478e-10,0,0,0,5.41194e-05,1.18739e-05,0.000461122,3.01941e-05,4.03052e-05,0.000460822,0,0
35185000,-0.676084,-0.0116738,-0.00326346,0.736725,0.5703,0.387217,-0.189578,-16.7291,-8.06309,-365.523,-1.46746e-05,-6.28167e-05,-7.02619e-07,-0.00030973,0.000273392,-0.000780455,0.211646,0.00168158,0.428981,-0.000555009,-0.000196171,0.00287464,0,0,7.25532e-05,1.2925e-05,1.27061e-05,6.45494e-05,0.0378435,0.0389645,0.0394291,0.443433,0.444298,0.0722424,5.60653e-11,5.31487e-11,3.70169e-10,0,0,0,5.28196e-05,1.17907e-05,0.000460435,2.92994e-05,3.92275e-05,0.000460128,0,0
35285000,-0.676131,-0.0116901,-0.00333644,0.736681,0.601267,0.425286,-0.184892,-16.6704,-8.02253,-365.532,-1.467e-05,-6.28357e-05,-7.79698e-07,-0.00030973,0.000273392,-0.000780455,0.211693,0.0016602,0.429013,-0.000456878,-0.000252445,0.00295632,0,0,7.23651e-05,1.28258e-05,1.26032e-05,6.43446e-05,0.0401399,0.0411651,0.0412516,0.454961,0.455618,0.0740151,5.61612e-11,5.32153e-11,3.69866e-10,0,0,0,5.17881e-05,1.17125e-05,0.000459977,2.85124e-05,3.82977e-05,0.000459665,0,0
35385000,-0.67622,-0.0117333,-0.00332051,0.736598,0.631587,0.462872,-0.169736,-16.6086,-7.97833,-365.531,-1.46544e-05,-6.28523e-05,-8.70508e-07,-0.00030973,0.000273392,-0.000780455,0.211793,0.00163408,0.429079,-0.000352651,-0.000336554,0.00308975,0,0,7.18903e-05,1.27308e-05,1.25082e-05,6.3771e-05,0.0425286,0.0434477,0.0404923,0.467265,0.46773,0.0748701,5.62547e-11,5.32934e-11,3.69665e-10,0,0,0,5.09781e-05,1.16569e-05,0.000459465,2.79819e-05,3.76796e-05,0.000459149,0,0
35485000,-0.676349,-0.0117591,-0.00332614,0.73648,0.662733,0.49972,-0.165779,-16.5438,-7.93039,-365.538,-1.46498e-05,-6.28719e-05,-9.67541e-07,-0.00030973,0.000273392,-0.000780455,0.211845,0.00160999,0.429089,-0.000240211,-0.000400491,0.00315785,0,0,7.17659e-05,1.264e-05,1.24148e-05,6.36325e-05,0.0450082,0.0458144,0.0421914,0.480413,0.480702,0.0768415,5.6349e-11,5.33701e-11,3.69363e-10,0,0,0,5.01486e-05,1.15856e-05,0.000459064,2.7342e-05,3.69439e-05,0.000458744,0,0
35585000,0.686275,0.0117152,0.00351727,-0.727239,0.0368622,0.0353734,-0.000929065,-11.5844,-17.2182,-365.535,-1.46458e-05,-6.28812e-05,-9.99598e-07,-0.00030973,0.000273392,-0.000780457,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00139393,1.27122e-05,1.2799e-05,0.00124104,0.0346583,0.0346489,0.0375565,0.12528,0.12528,0.0723287,5.64472e-11,5.34649e-11,3.69362e-10,2.93715e-07,3.01976e-07,1.01967e-06,0,0,0,0,0,0,0,0
35685000,0.686261,0.0117243,0.0034912,-0.727252,0.0667499,0.074288,-0.000677101,-11.5792,-17.2127,-365.53,-1.46448e-05,-6.28804e-05,-9.98387e-07,-0.00030973,0.000273392,-0.000780494,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00139402,1.27721e-05,1.28599e-05,0.00124103,0.0350349,0.034993,0.0381125,0.12625,0.126249,0.068388,5.65469e-11,5.35648e-11,3.69462e-10,2.93725e-07,3.01986e-07,1.01968e-06,0,0,0,0,0,0,0,0
35785000,0.686246,0.0117413,0.00353016,-0.727266,0.0899907,0.103513,-0.000306695,-11.5758,-17.2087,-365.524,-1.46433e-05,-6.28792e-05,-9.9694e-07,-0.000311159,0.000274391,-0.000780852,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00139359,1.28264e-05,1.29145e-05,0.00124058,0.031084,0.0310056,0.0365336,0.0848515,0.0848505,0.0654108,5.66467e-11,5.36647e-11,3.69561e-10,0,0,1.01919e-06,0,0,0,0,0,0,0,0
35885000,0.686254,0.0117569,0.00359521,-0.727258,0.119504,0.143134,0.000993338,-11.5654,-17.1964,-365.518,-1.46421e-05,-6.28784e-05,-9.95585e-07,-0.000311159,0.000274391,-0.000781225,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00139362,1.28926e-05,1.29814e-05,0.00124066,0.0316318,0.0314825,0.0376875,0.0865344,0.0865303,0.0634357,5.67465e-11,5.37646e-11,3.69661e-10,0,0,1.01918e-06,0,0,0,0,0,0,0,0
35985000,0.686269,0.0116458,0.00360339,-0.727246,0.133472,0.163006,0.00063187,-11.5668,-17.1939,-365.515,-1.46395e-05,-6.28755e-05,-9.94997e-07,-0.000311159,0.000274391,-0.000780977,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00139178,1.29287e-05,1.30079e-05,0.00123908,0.028442,0.0282478,0.0366889,0.0656419,0.0656364,0.0618668,5.68463e-11,5.38644e-11,3.69761e-10,0,0,1.01691e-06,0,0,0,0,0,0,0,0
36085000,0.68627,0.011699,0.0036181,-0.727244,0.162902,0.202301,0.00154749,-11.5519,-17.1756,-365.511,-1.46387e-05,-6.28749e-05,-9.94055e-07,-0.000311159,0.000274391,-0.000781697,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00139185,1.29999e-05,1.30829e-05,0.00123915,0.0292014,0.0289023,0.0384181,0.0678085,0.0677932,0.0621939,5.69462e-11,5.39644e-11,3.69861e-10,0,0,1.01684e-06,0,0,0,0,0,0,0,0
36185000,0.686222,0.0115559,0.00363389,-0.727291,0.171972,0.216901,0.00222816,-11.5539,-17.1751,-365.506,-1.46322e-05,-6.28669e-05,-9.93599e-07,-0.000311159,0.000274391,-0.000782287,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00138827,1.30069e-05,1.30751e-05,0.0012357,0.0265485,0.0262013,0.0377892,0.0549579,0.054941,0.0614827,5.70458e-11,5.4064e-11,3.69961e-10,0,0,1.01177e-06,0,0,0,0,0,0,0,0
36285000,0.686238,0.011634,0.00361991,-0.727275,0.201058,0.256046,0.00485597,-11.5353,-17.1514,-365.496,-1.46306e-05,-6.28658e-05,-9.91799e-07,-0.000311159,0.000274391,-0.000784987,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.0013883,1.30833e-05,1.31573e-05,0.00123584,0.0274996,0.0270156,0.0398713,0.0574959,0.0574584,0.0618518,5.71457e-11,5.4164e-11,3.70061e-10,0,0,1.01146e-06,0,0,0,0,0,0,0,0
36385000,0.686181,0.0114603,0.00362854,-0.727331,0.208234,0.264876,0.00486962,-11.5361,-17.1529,-365.493,-1.46188e-05,-6.28501e-05,-9.92701e-07,-0.000311159,0.000274391,-0.000786546,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00138225,1.30515e-05,1.31052e-05,0.00123039,0.0251924,0.0246803,0.0394029,0.0485456,0.0485081,0.0616939,5.72447e-11,5.42631e-11,3.7016e-10,0,0,1.00281e-06,0,0,0,0,0,0,0,0
36485000,0.686186,0.0115269,0.00369147,-0.727325,0.238225,0.303321,0.00613707,-11.5137,-17.1245,-365.49,-1.46185e-05,-6.28498e-05,-9.92337e-07,-0.000311159,0.000274391,-0.000787494,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00138234,1.31341e-05,1.3192e-05,0.00123051,0.0263103,0.025645,0.0417791,0.051388,0.0513152,0.0628149,5.73446e-11,5.43631e-11,3.7026e-10,0,0,1.00207e-06,0,0,0,0,0,0,0,0
36585000,0.686138,0.0112743,0.00365236,-0.727375,0.240558,0.308964,0.00906979,-11.5171,-17.129,-365.485,-1.45973e-05,-6.28213e-05,-9.94392e-07,-0.000311159,0.000274391,-0.000790346,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00137358,1.30556e-05,1.30859e-05,0.00122289,0.0242422,0.0235521,0.0412945,0.0445623,0.0444937,0.0629546,5.74424e-11,5.44611e-11,3.7036e-10,0,0,9.89433e-07,0,0,0,0,0,0,0,0
36685000,0.686158,0.0112679,0.00362483,-0.727356,0.269371,0.347481,0.0110915,-11.4916,-17.0961,-365.481,-1.45969e-05,-6.28211e-05,-9.93919e-07,-0.000311159,0.000274391,-0.000792227,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00137364,1.31427e-05,1.31735e-05,0.00122307,0.0255135,0.0246418,0.0441029,0.0476641,0.0475419,0.0657151,5.75423e-11,5.45611e-11,3.7046e-10,0,0,9.88461e-07,0,0,0,0,0,0,0,0
36785000,0.686124,0.0109064,0.00362789,-0.727394,0.268279,0.349445,0.0127707,-11.4978,-17.1033,-365.476,-1.4563e-05,-6.27759e-05,-9.97696e-07,-0.000311159,0.000274391,-0.000792385,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00136217,1.30129e-05,1.30076e-05,0.0012131,0.0235909,0.0227189,0.0434742,0.042072,0.0419613,0.0659638,5.7638e-11,5.46572e-11,3.7056e-10,0,0,9.7188e-07,0,0,0,0,0,0,0,0
36885000,0.686142,0.0109641,0.00364121,-0.727376,0.296368,0.385762,0.014361,-11.4696,-17.0665,-365.472,-1.45628e-05,-6.27758e-05,-9.97418e-07,-0.000311159,0.000274391,-0.000794061,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00136225,1.31056e-05,1.31042e-05,0.00121329,0.0249791,0.0239201,0.0461651,0.0453996,0.0452144,0.068135,5.7738e-11,5.47571e-11,3.7066e-10,0,0,9.69876e-07,0,0,0,0,0,0,0,0
36985000,0.686054,0.0104692,0.00354042,-0.727467,0.292048,0.382373,0.0143004,-11.4788,-17.0775,-365.47,-1.45133e-05,-6.27086e-05,-1.00376e-06,-0.000311159,0.000274391,-0.000793047,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00134828,1.292e-05,1.28765e-05,0.00120099,0.0231341,0.0221104,0.0452751,0.0405431,0.0403808,0.0683294,5.78305e-11,5.48503e-11,3.7076e-10,0,0,9.4969e-07,0,0,0,0,0,0,0,0
37085000,0.686052,0.0105023,0.00352673,-0.727468,0.320122,0.418655,0.0176567,-11.4482,-17.0374,-365.465,-1.45132e-05,-6.27085e-05,-1.00352e-06,-0.000311159,0.000274391,-0.000794968,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00134844,1.30178e-05,1.29766e-05,0.00120111,0.0246314,0.0234109,0.0479426,0.0440692,0.0438108,0.0707868,5.79305e-11,5.49503e-11,3.7086e-10,0,0,9.46846e-07,0,0,0,0,0,0,0,0
37185000,0.685903,0.00991721,0.00346305,-0.727617,0.312336,0.408964,0.0195611,-11.4605,-17.0532,-365.464,-1.44451e-05,-6.26128e-05,-1.01316e-06,-0.000311159,0.000274391,-0.000796466,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00133204,1.27763e-05,1.26924e-05,0.00118683,0.0228131,0.0216669,0.0467287,0.039649,0.0394285,0.0708098,5.80185e-11,5.50393e-11,3.7096e-10,0,0,9.23767e-07,0,0,0,0,0,0,0,0
37285000,0.685899,0.00993774,0.00350351,-0.727621,0.33943,0.444437,0.0216013,-11.428,-17.0105,-365.461,-1.4445e-05,-6.26127e-05,-1.01303e-06,-0.000311159,0.000274391,-0.000797877,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00133222,1.28793e-05,1.27968e-05,0.00118696,0.0243956,0.023047,0.0492916,0.0433494,0.043012,0.0734311,5.81185e-11,5.51393e-11,3.7106e-10,0,0,9.20087e-07,0,0,0,0,0,0,0,0
37385000,0.68571,0.00924986,0.00338369,-0.727809,0.327,0.429288,0.0224117,-11.4434,-17.0303,-365.46,-1.43551e-05,-6.24861e-05,-1.02569e-06,-0.000311159,0.000274391,-0.000798334,0.211809,0.00160007,0.429054,-0.000224612,-0.000464515,0.00315815,0,0,0.00131397,1.25824e-05,1.246e-05,0.00117102,0.0225713,0.0213305,0.0481629,0.0391769,0.038895,0.0745704,5.82005e-11,5.52225e-11,3.7116e-10,0,0,8.95968e-07,0,0,0,0,0,0,0,0
